phi_p,phi_c,I,label,det_H1,pred_H1,det_H0,pred_H0
0.0004227994828327,0.0592292989753567,0.1,True,-18.787962671894846,True,-19.173555448643874,True
0.0006596304866141,0.0815891596028065,0.1,True,-20.199606119253502,True,-20.544808388717815,True
0.0003541842518885,0.0637647670790284,0.1,True,-17.873989730836364,True,-18.255601426256877,True
8.881189298312463e-05,0.0412154281699521,0.1,True,-1.9650900439059065,True,-2.3341841275276387,True
6.594567575639623e-05,0.0958209526709576,0.1,False,6.104922375298642,False,5.798801075639616,False
0.0001244689949405,0.0144449856701128,0.1,True,-7.439915546043933,True,-7.346656306798316,True
0.0004222158877088,0.0240016439528635,0.1,True,-19.387880182819544,True,-19.604876553723578,True
0.0004246720492258,0.0151874372158745,0.1,True,-19.869587183970005,True,-19.815114621892366,True
0.0005912840436407,0.0466349652176317,0.1,True,-20.218095324092737,True,-20.598382584107814,True
0.0006396743221607,0.0394380067374689,0.1,True,-20.57902897767555,True,-20.9393160328332,True
0.000519112397653,0.0202466292628758,0.1,True,-20.449454097910216,True,-20.58308900458218,True
0.0003847384826314,0.0321616526164538,0.1,True,-18.717546810359,True,-19.035854316356275,True
0.0006552795923029,0.0923080008563008,0.1,True,-20.102278252217452,True,-20.41684703688242,True
0.0002102871360604,0.0669982789075214,0.1,True,-14.179909691607005,True,-14.55772656055118,True
7.506076128752476e-05,0.0864813661738535,0.1,False,2.3789398727852475,False,2.0443823041616227,False
0.0004678307818434,0.0315507875615103,0.1,True,-19.631918955600046,True,-19.94473462586979,True
0.0002584859725619,0.071215752825411,0.1,True,-15.819696490595442,True,-16.19008831805837,True
0.0007948497092739,0.049623402242623,0.1,True,-21.000828166308338,True,-21.38412949341005,True
0.0002101455978505,0.025448543851646,0.1,True,-14.563606884232389,True,-14.805685398766414,True
0.0007314068801666,0.0558916196574082,0.1,True,-20.715931158141352,True,-21.101665417313892,True
0.0007557070548257,0.0172367487755317,0.1,True,-21.915005237841694,True,-21.95034188323062,True
0.0005123848899062,0.0489362573396153,0.1,True,-19.691108476069417,True,-20.074887616683622,True
0.0005810428287658,0.0084470112943516,0.1,True,-22.408154549115768,True,-21.71395188078463,True
0.0004533972434226,0.0464008824814917,0.1,True,-19.24127147637038,True,-19.621737364906288,True
0.0008431576056739,0.0830403454852789,0.1,True,-20.817330844883262,True,-21.15789554957853,True
0.0005978781999039,0.0294005519805,0.1,True,-20.59957458575668,True,-20.89117364303376,True
0.0004463519812768,0.0748446276595506,0.1,True,-18.87722249496862,True,-19.23943150287016,True
0.0005801285417176,0.0446565776989949,0.1,True,-20.184995537698537,True,-20.56152200413583,True
0.0007129730476656,0.0518957035593069,0.1,True,-20.696693836119586,True,-21.081963463547844,True
0.0006147908927944,0.0525478789733425,0.1,True,-20.263355993456955,True,-20.649319144807002,True
0.0008116775356038,0.0095144332549196,0.1,True,-23.317388928454967,True,-22.786346305756638,True
0.0004742995605661,0.0238046681784466,0.1,True,-19.918897566188114,True,-20.132104251988657,True
0.000531093307677,0.0071567395780754,0.1,True,-22.435887931064574,True,-21.47660095266105,True
0.0001511655333653,0.0012334915033331,0.1,False,-0.07241631908308932,True,9.358328822214897,False
0.0008387899349912,0.0307883208071437,0.1,True,-21.50073879536932,True,-21.805195110145792,True
0.0005177775542813,0.0737696576767554,0.1,True,-19.473389762541828,True,-19.837565122864206,True
0.0007638982617612,0.0839896011917932,0.1,True,-20.575948451375837,True,-20.9143142828314,True
6.487322557446248e-05,0.0218350307223497,0.1,False,7.146889938586689,False,6.972239197969078,False
0.0003955010962,0.0382806620528653,0.1,True,-18.743534174827747,True,-19.099856015535728,True
0.0003588416521482,0.0620787600361031,0.1,True,-17.96010856435835,True,-18.34357063188817,True
0.0002191221029668,0.0421886851590042,0.1,True,-14.788169898992118,True,-15.159806900104794,True
0.0007769024691268,0.0345211780130809,0.1,True,-21.21540967987351,True,-21.54948045550043,True
0.0004380319670974,0.0442306932245806,0.1,True,-19.123689148529326,True,-19.49983945254544,True
0.0004236843383149,0.0272282304769292,0.1,True,-19.30435119034381,True,-19.570996308510033,True
0.0002902269648397,0.0141179891321929,0.1,True,-17.548201668351595,True,-17.435268204642497,True
0.0008045979439752,0.0445580845367227,0.1,True,-21.104331291854496,True,-21.47970858347447,True
7.916425462227105e-05,0.0629170805097109,0.1,False,0.7071754110786497,False,0.3233995153223823,False
0.0004702561926076,0.060384503721089,0.1,True,-19.22842150755237,True,-19.612956130908906,True
0.0002803337154171,0.0066462878905803,0.1,True,-17.970662708015556,True,-16.87842024812868,True
0.000886635577217,0.0067565199040604,0.1,True,-24.693136589362062,True,-23.629226086100825,True
0.0009322124304307,0.0072952471845607,0.1,True,-24.556233462600815,True,-23.62846297577898,True
0.0008556339992678,0.0568281438717664,0.1,True,-21.081640520196977,True,-21.466597550213976,True
2.9849143003644294e-05,0.0733949367109989,0.1,False,40.46617385186311,False,40.099073140240414,False
0.0001909440127972,0.0642993359681685,0.1,True,-13.293975959020504,True,-13.675635283304587,True
0.000778407288345,0.0091327110628944,0.1,True,-23.298241693836594,True,-22.713178150627286,True
0.0002518903461844,0.0091612389971267,0.1,True,-16.621496317049424,True,-16.042669234997543,True
0.0004764633057536,0.0934866231188523,0.1,True,-18.996326967368415,True,-19.308026306339404,True
0.0009868291198842,0.039937059183569,0.1,True,-21.625284356754136,True,-21.986108773080748,True
0.0001007522308213,0.0997227125244416,0.1,True,-3.88457905035688,True,-4.177586771561584,True
0.0003824298089357,0.0656549201543297,0.1,True,-18.250859142900346,True,-18.629891082239308,True
0.0004678653304872,0.043277059076056,0.1,True,-19.4156343549986,True,-19.789299281708217,True
0.0002512663987215,0.0771638872211375,0.1,True,-15.550487957048485,True,-15.90836976931817,True
0.0006655964795864,0.0540267279704528,0.1,True,-20.48121349121292,True,-20.86731195496629,True
0.0006000628016935,0.0886591173109764,0.1,True,-19.85974419438542,True,-20.185617264260376,True
0.0006243032402949,0.0986966946802779,0.1,True,-19.912948068226385,True,-20.20697852044768,True
8.60384089137801e-05,0.0626346097273043,0.1,True,-1.208490162671243,True,-1.5925447032468476,True
0.0003153951303848,0.0929699870066357,0.1,True,-16.946335774378518,True,-17.260400789087324,True
0.0005917164663254,0.0203984305013175,0.1,True,-20.928549304060613,True,-21.065953181167487,True
0.0006451448488209,0.0422952279282424,0.1,True,-20.554297314951665,True,-20.924493731269024,True
0.0007317690976768,0.0262436221913217,0.1,True,-21.311150310499567,True,-21.56305213222891,True
0.0005430058338116,0.0997128501862574,0.1,True,-19.444532623856638,True,-19.73550977814911,True
0.0008107883327005,0.0586872754632621,0.1,True,-20.93871529959698,True,-21.322992113385613,True
1.399750916927286e-05,0.0987431193043235,0.1,False,114.43161758975646,False,114.13490098144337,False
0.0001615075044376,0.0678796388226147,0.1,True,-11.447632114590665,True,-11.824282492091788,True
0.0007545535993987,0.0091268588133409,0.1,True,-23.19905369043638,True,-22.61321573172254,True
0.0005459571384507,0.0473659786994873,0.1,True,-19.940454450251558,True,-20.322074569924254,True
0.0004666613071491,0.0583466383740058,0.1,True,-19.21856558015199,True,-19.604506993787,True
0.0008753871337918,0.0332838424462063,0.1,True,-21.52771122373648,True,-21.852767397699363,True
8.035308770609015e-05,0.0401572375011078,0.1,False,0.3180708080476258,False,-0.04731017925648473,True
0.0005212380733602,0.0207071624344946,0.1,True,-20.441553214225635,True,-20.58727155416043,True
0.0008430210721364,0.0012464900752911,0.1,True,-41.228776886255034,True,-31.90239935621448,True
0.0007826148664298,0.040749562524868,0.1,True,-21.10273544956107,True,-21.467379831486877,True
0.000393186534506,0.0575102584204243,0.1,True,-18.468307414603885,True,-18.854971697950113,True
0.0005848046273023,0.0065170252852505,0.1,True,-23.202972846751297,True,-22.072273235763387,True
0.0003179066992709,0.0608612673419251,0.1,True,-17.292273406435797,True,-17.677059734124768,True
0.0002264544153091,0.0033877904222334,0.1,True,-15.895029645712427,True,-12.983117323783807,True
0.0003200763356087,0.0449096615434327,0.1,True,-17.508629375487246,True,-17.886782527386153,True
0.0002484546798101,0.0235632870253994,0.1,True,-16.05994480030316,True,-16.269557092029153,True
9.714338184395064e-05,0.0825762708235939,0.1,True,-3.465368448733267,True,-3.810519230198386,True
0.0004346873500447,0.0216409158006576,0.1,True,-19.61531501985162,True,-19.784070140342262,True
0.0009541419322182,0.0710869316563445,0.1,True,-21.172225866027397,True,-21.539808792067078,True
0.0009879210492621,0.0607884922183295,0.1,True,-21.335585868865632,True,-21.71756011711818,True
0.0009580296023499,0.0962041168873402,0.1,True,-21.00115004744856,True,-21.30189214183679,True
0.0008273659599194,0.0915359606447966,0.1,True,-20.71525411344612,True,-21.031420712491418,True
0.000901049761382,0.0285753258210505,0.1,True,-21.73417979556327,True,-22.01543829361843,True
5.37167085589121e-05,0.004563073842994,0.1,False,30.87463424972345,False,32.82776044012629,False
0.0001423157374392,0.0086461732099632,0.1,True,-8.924063741019575,True,-8.265310059054915,True
0.0007026416695585,0.046368617397923,0.1,True,-20.732648363655116,True,-21.112021371360655,True
0.0006861925285761,0.0463117732564344,0.1,False,-20.668476197621025,True,-21.047819118841993,True
0.0004713475223,0.0848003889011038,0.1,True,-19.02045101554963,True,-19.35791831311366,True
0.0004626460838291,0.0314462067567199,0.1,True,-19.587570755006844,True,-19.89949458367472,True
0.0001171903366085,0.0863363531783111,0.1,True,-6.767744960509951,True,-7.102522664922596,True
0.000132955230081,0.0979437870428659,0.1,True,-8.537830450704389,True,-8.836664544908032,True
0.0009586972895305,0.0296811231716294,0.1,True,-21.82794243557976,True,-22.12103392399805,True
0.0009668324782014,0.0895160695255486,0.1,True,-21.06211309016081,True,-21.38376898324818,True
0.0006964760363395,0.0015221554479301,0.1,True,-35.90377065201755,True,-28.416466892576523,True
0.0009428657864879,0.0402592789604087,0.1,True,-21.5283662731899,True,-21.89058427850751,True
0.0007729656069342,0.0691129278666698,0.1,True,-20.723421217649708,True,-21.095355621728523,True
0.0003729736238077,0.0858734054961417,0.1,True,-17.94393901963577,True,-18.278864216341614,True
1.0765852776883217e-05,0.0948132066768869,0.1,False,155.20515067060052,False,154.89552427627427,False
0.0001907132331628,0.0873411906497056,0.1,True,-13.037104204586415,True,-13.368679101093456,True
0.0006575387798285,0.0519018461593357,0.1,True,-20.472091220369045,True,-20.857597302338903,True
0.0002904390781596,0.0993852576227514,0.1,True,-16.36522094069347,True,-16.65848676218816,True
0.0008346713463662,0.0224238817576813,0.1,True,-21.823422879149188,True,-22.007925136745214,True
0.0002035191627737,0.0804029688726099,0.1,True,-13.741359172082998,True,-14.0916293135492,True
0.0003270987565603,0.0059929524517958,0.1,True,-19.58659442772471,True,-18.288994498786916,True
0.000848586063294,0.0906563169343991,0.1,True,-20.778954971168375,True,-21.09771456904056,True
0.0003071390038721,0.0398706453465617,0.1,True,-17.321725323193206,True,-17.685085362517807,True
0.0007147376581808,0.0084093625076433,0.1,True,-23.241701141408136,True,-22.540418075398925,True
0.000725379389864,0.0145468364051663,0.1,True,-22.065148041414812,True,-21.975288315708013,True
0.0004049188983097,0.033105806813134,0.1,True,-18.950761139602974,True,-19.276397626087135,True
0.0006053180963363,0.0225481630272148,0.1,True,-20.895224997560245,True,-21.083255700535847,True
0.0009866906478354,0.0386297329692136,0.1,True,-21.651484921311965,True,-22.0069458376945,True
0.0006579386543727,0.0959078680349654,0.1,True,-20.08926663379326,True,-20.392365834664385,True
0.0007631510927716,0.039329686136619,0.1,True,-21.066934575487966,True,-21.426275244024595,True
0.0005918734181892,0.0132208483478733,0.1,True,-21.537954108787368,True,-21.366479738680866,True
0.0002957335424781,0.0273558401605252,0.1,True,-17.277047744868025,True,-17.545863402183414,True
0.000633520882832,0.0649278747276118,0.1,True,-20.22199725685045,True,-20.600931218393367,True
0.0002539048734763,0.0693741335620483,0.1,True,-15.705314458923079,True,-16.079064992197473,True
0.000995977160342,0.0447094792577851,0.1,True,-21.557567111697846,True,-21.932484339949703,True
0.000677375367214,0.0523725376125264,0.1,True,-20.550805393916722,True,-20.93643722831382,True
0.0007263878809277,0.0631549483102996,0.1,True,-20.621466987211615,True,-21.00218658534623,True
0.0008281176026892,0.0694410406360473,0.1,True,-20.883900895897476,True,-21.255025599459334,True
0.0002097225418109,0.0329943062572296,0.1,True,-14.480077702597951,True,-14.805662447745462,True
0.0009461111775316,0.0176421406504923,0.1,True,-22.443415551512533,True,-22.493294466982046,True
8.110245662475851e-05,0.0312968320645703,0.1,False,0.28919976541476444,False,-0.022942527297868054,True
0.0008108536120706,0.0276602013532299,0.1,True,-21.52283265669682,True,-21.793462107940062,True
0.0001624116693161,0.0376689396988791,0.1,True,-11.761934562364264,True,-12.11633768076194,True
0.0008576621781639,0.0483473631142249,0.1,True,-21.19374721795237,True,-21.575393795664496,True
0.0008424772586722,0.009878997721871,0.1,True,-23.327920328130908,True,-22.84446003357283,True
0.0005919649790263,0.0860429648854076,0.1,True,-19.835602749984208,True,-20.169058686091613,True
1.519351748292546e-05,0.0391070137770482,0.1,False,102.92631870844252,False,102.56483322141175,False
0.0006191696865088,0.0239701012687795,0.1,True,-20.905979125541656,True,-21.1216242566547,True
0.0007319613131228,0.0495683992884097,0.1,True,-20.796087534848457,True,-21.179599886063762,True
0.0004224595944056,0.0939657213457961,0.1,True,-18.478259293079912,True,-18.788690817163292,True
0.0004596059464017,0.0666479659395748,0.1,True,-19.07370173749679,True,-19.45096399878543,True
3.7468471225211386e-05,0.03875070026637,0.1,False,27.73248430958448,False,27.372608714660444,False
0.0008315951461475,0.0753679257702744,0.1,True,-20.844115069976432,True,-21.20347839604337,True
0.0004483503439661,0.0231919734344046,0.1,True,-19.69576781910851,True,-19.89745699187719,True
0.0008398500898296,0.0925419864075,0.1,True,-20.742986977896454,True,-21.055978606987566,True
0.0002249947204779,0.007987040031531,0.1,True,-15.478248309698936,True,-14.700861922462273,True
0.0008408023208134,0.0554742927374782,0.1,True,-21.058019658438575,True,-21.443357204955497,True
0.000371807050797,0.0036651217568728,0.1,True,-22.19857558592919,True,-19.567850029015162,True
0.0005851314031502,0.0882561798541624,0.1,True,-19.781446249726585,True,-20.108570778068053,True
0.0005963012996347,0.0663305758658188,0.1,True,-20.022080508385663,True,-20.399218427596743,True
0.0001718147401026,0.0579557870636399,0.1,True,-12.25123778775119,True,-12.63863961492304,True
0.0002463179921111,0.0019779001131818,0.1,True,-18.199061283883392,True,-12.62836833001619,True
7.322848825985213e-05,0.0143545397499781,0.1,True,4.950988388701349,False,5.049219025377699,False
0.0007891374247508,0.0552743879852275,0.1,True,-20.912694541676025,True,-21.29827417682022,True
0.0002121278943856,0.0654330083079371,0.1,True,-14.273878060172976,True,-14.653954896476083,True
